#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:M1267" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:M1267" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:M1267" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:M1267" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.M1267" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:M1267" name="distribution" x="@BDBirthRate.t:M1267">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="DeathRatePrior.t:M1267" name="distribution" x="@BDDeathRate.t:M1267">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:M1267" name="distribution">
#            <parameter id="ucldStdev.c:M1267" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@M1267" id="treeLikelihood.M1267" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:M1267">
#            <siteModel id="SiteModel.s:M1267" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:M1267" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:M1267" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:M1267" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:M1267" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:M1267" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:M1267">
#                <LogNormal S="@ucldStdev.c:M1267" id="LogNormalDistributionModel.c:M1267" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:M1267" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:M1267" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	BDBirthRate	BDDeathRate
15000	-3672.357921425386	-3847.381201259512	175.0232798341262	-3847.381201259512	0.3946486294413516	1.6973445658067492	0.34759770536927204	0.41155963406698026	1.6313919477277352	186.59798788032373	7.460113808257593	0.9810711887094318
16000	-3677.5121700897066	-3850.9624593286403	173.45028923893352	-3850.9624593286403	0.3692670340950825	1.6149540285151525	0.3955239267460513	0.5481953195628345	1.281964198217641	184.78634995224488	8.88981963226121	0.9810711887094318
17000	-3669.1007811622117	-3850.8960104806947	181.79522931848317	-3850.8960104806947	0.2875197792407647	1.5675884768735675	0.514990811286549	0.583570860935194	1.3046093902440556	192.9935587612886	8.726359199717807	0.9810303123086102
18000	-3669.1674875921703	-3847.5053392835694	178.3378516913991	-3847.5053392835694	0.3313585023762699	1.5386755006759443	0.46736503463370216	0.551132402716254	1.317542767570381	189.45190188020914	6.820817934795244	0.9810303123086102
19000	-3668.563894820097	-3850.58033134839	182.01643652829247	-3850.58033134839	0.3266311464102945	1.5386755006759443	0.5569646161214622	0.30750178161179553	1.2246893962342853	193.1304867171025	8.640779928449517	0.9810303123086102
20000	-3656.9165737468	-3849.3082139724	192.39164022559996	-3849.3082139724	0.3228728823444189	1.6259558362820172	0.5910212077234756	0.4638407953492471	1.4116573458663506	203.75963484499937	10.43767567556644	0.9810303123086102
21000	-3640.654278884341	-3844.9913332332853	204.33705434894432	-3844.9913332332853	0.20988371558720204	1.3665102029175276	0.8735290638807622	0.7887605236889559	1.4314197723054205	214.94566013958269	14.42022969552288	0.9810303123086102
22000	-3642.954692705197	-3846.4517976429997	203.49710493780253	-3846.4517976429997	0.1952703141156395	1.3665102029175276	0.8460003328984189	2.009715445929696	1.8543439410721265	214.1057107284409	17.02858355300558	0.9810303123086102
23000	-3629.172695752549	-3838.249521791763	209.07682603921418	-3838.249521791763	0.2000314798760465	1.2940275821456437	0.8451152411757361	0.7520666630501983	1.2195466789069975	219.4705449510176	12.58807919332514	0.9885413567415291
24000	-3625.755169361781	-3841.783022260569	216.0278528987879	-3841.783022260569	0.17933868039974693	1.1988250610012987	0.8997303850053276	0.8549332056564604	1.1781205697010744	226.13710265280307	13.986543133767697	0.9885413567415291
25000	-3626.211127692952	-3838.257303118738	212.04617542578626	-3838.257303118738	0.21015577701623392	1.3209999945158686	0.7744086270220257	0.650718229529182	1.2048633250274465	222.5200190621133	10.117693797900516	0.9885413567415291
26000	-3632.1092449271855	-3842.104520504204	209.9952755770187	-3842.104520504204	0.22741906849769047	1.2762297783389038	0.810311772795687	0.3418046294936578	1.0743896543117362	220.33601497773114	10.761195461882412	0.9918027648289248
27000	-3636.7618638529048	-3838.63697830218	201.87511444927537	-3838.63697830218	0.2252144289300472	1.2688799441263579	0.7371889651291448	0.9374383904259028	1.4712812290976511	212.19394929057725	12.09018595419114	0.9918027648289248
28000	-3635.401253412477	-3839.3789993313194	203.97774591884217	-3839.3789993313194	0.2286523803571792	1.5341198827102205	0.7067483926448284	0.5207001725225682	1.4171554246878257	215.07850213686646	7.135630610459692	0.9918027648289248
29000	-3631.2932259231256	-3838.052463264091	206.75923734096506	-3838.052463264091	0.2565799675715758	1.4039137753162625	0.741650602106378	1.1927106193512949	1.5265076687036176	217.4782163837749	5.820025085380462	0.9918027648289248
30000	-3620.101569626221	-3832.413174589691	212.31160496347022	-3832.413174589691	0.2119539305147073	1.4039137753162625	0.8039952794481194	1.256802297807908	1.5335242630281833	223.03058400628007	8.629081683540674	0.9912407873995456
31000	-3624.9657880700533	-3835.1645275544415	210.19873948438828	-3835.1645275544415	0.2119539305147073	1.5258276556232706	0.7992478383892869	1.0061395278485192	1.6765936807420299	221.2752873129344	11.541612072632022	0.9915840468506978
32000	-3633.9511398142563	-3845.2507202383736	211.2995804241172	-3845.2507202383736	0.18813944038088692	1.154739998179506	1.0013844659678222	0.47865152270238814	1.0991546590802508	221.27614434278635	6.8898155308508615	0.9915840468506978
33000	-3634.99350435084	-3838.8888137355043	203.8953093846644	-3838.8888137355043	0.19404971626605014	1.4593201532264768	0.8532926122002527	0.5624162738430997	1.432388375249083	214.7771898863703	6.299210454956869	0.9915840468506978
34000	-3637.4532246573253	-3838.9764189879447	201.5231943306192	-3838.9764189879447	0.1843473563467695	1.4593201532264768	0.9198957368664539	0.6903683139300338	1.4437331457017653	212.4050748323251	8.612581009763769	0.9915840468506978
35000	-3643.4508606571	-3844.641365443079	201.1905047859793	-3844.641365443079	0.21079998571987443	1.4830692058785826	0.8463944812696911	0.6593050431683869	1.3048198810668443	212.14200412173994	6.600105991589752	0.9915840468506978
36000	-3626.6779090021223	-3837.5128991158517	210.83499011372953	-3837.5128991158517	0.20817013703919823	1.6235242762726037	0.8213565003899191	0.6673093959237459	1.3754803336391666	222.19592869862169	8.30575401345549	0.9919615897949285
37000	-3642.2573563520236	-3841.230363641386	198.97300728936236	-3841.230363641386	0.19380006400845473	1.6235242762726037	0.8167021495430778	0.758350823628186	1.413774621761316	210.3339458742545	7.443391233125032	0.9859562267671635
38000	-3636.5211611287586	-3838.4447048019665	201.92354367320766	-3838.4447048019665	0.18287951435308938	1.7067797384032526	0.7970167533974711	0.4729280070780947	1.344393065473961	213.5255097690311	16.28988907752418	0.9825337388436965
39000	-3641.222239403792	-3830.2021310207383	188.97989161694605	-3830.2021310207383	0.2033080025525364	1.8148753927372916	0.7318499418845974	0.3894749459790077	1.456952270012439	200.8931771579433	6.947134689300988	0.987026249568374
40000	-3641.6936756176315	-3833.3697212259544	191.6760456083228	-3833.3697212259544	0.19489920776415184	1.8148753927372916	0.7627761723125231	0.35365177354611804	1.5276837528853378	203.58933114932006	10.931841151103214	0.987026249568374
41000	-3642.017510704469	-3835.4558329692577	193.43832226478898	-3835.4558329692577	0.20680158647850924	1.860637887802213	0.7206657581086822	0.34919190793003974	1.4427550092878212	205.4829014243695	12.904233930879842	0.9790275888614031
42000	-3650.462736426722	-3840.1777421411834	189.7150057144614	-3840.1777421411834	0.23691846288808224	2.0094807101411067	0.5979026502640797	0.2756981791255821	1.5263235632137566	202.1847587797791	5.926628982072687	0.9917348969660159
43000	-3645.195149500279	-3837.193864333068	191.99871483278906	-3837.193864333068	0.2422274890396652	1.9603912234234233	0.655896609647979	0.6509371458329476	2.0588092110137155	204.32854099813525	5.089726604802699	0.9917348969660159
44000	-3625.4597342712827	-3831.052196775985	205.59246250470252	-3831.052196775985	0.24794952230496117	1.9603912234234233	0.6901349673175663	0.45501272902486245	1.7157554858376156	217.92228867004872	6.115800773829212	0.9917348969660159
45000	-3631.040040021178	-3834.1854579423957	203.14541792121767	-3834.1854579423957	0.2246400862712958	1.886704776301109	0.7499112433974581	0.49324772806590433	1.5500960824006773	215.26465815656397	4.718316314877432	0.9917348969660159
46000	-3626.60942568226	-3838.7298228094814	212.1203971272215	-3838.7298228094814	0.20503987856098052	1.872768938742634	0.787294779347245	0.5087051106637711	1.5409656431524343	224.1997332687947	6.586890393727837	0.9952096791384973
47000	-3612.3996068623837	-3829.6944174655837	217.29481060319972	-3829.6944174655837	0.18946025065258562	1.7008081941101316	0.9161785726170513	0.7700726960942705	1.4659509238968547	228.879526655684	8.329346789221193	0.9952096791384973
48000	-3619.729246342001	-3834.865971530778	215.13672518877746	-3834.865971530778	0.16960326182983643	1.7804316739583006	0.9958804857575111	0.6299884443472716	1.405391981714245	226.95099860933243	6.024047866053807	0.9952096791384973
49000	-3611.3779165579026	-3832.6437886579693	221.26587210006673	-3832.6437886579693	0.15705145592623723	1.7613889004386853	1.1396720979075816	0.7678309996928602	1.4839094064934453	233.02533150050272	8.03393431416676	0.9952096791384973
50000	-3605.6925035805693	-3832.208302616983	226.51579903641388	-3832.208302616983	0.13114293184303316	1.7090075559072664	1.2378703098832424	1.0267187362658736	1.5158016914559078	238.12419919923485	6.4276129250076	0.9952096791384973
51000	-3594.846040375537	-3835.13606987828	240.2900295027431	-3835.13606987828	0.10302822488265331	1.562844402949031	1.5672515127020659	1.048780613355965	1.4352925564043004	251.47454120704654	8.137316177396736	0.9952096791384973
52000	-3588.7629203432016	-3834.8973458248834	246.1344254816816	-3834.8973458248834	0.0931147414641069	0.8824259096572613	1.7425968078276817	0.6769662899900715	0.8544422679050088	255.27411144701082	12.278822350543825	0.9952096791384973
53000	-3597.4349846645423	-3841.4971665388466	244.06218187430437	-3841.4971665388466	0.1265720963839953	1.0614462630418502	1.5515740787961936	1.0354138920552192	1.075099548828111	253.75567200595142	9.340480822454685	0.9953585726734486
54000	-3590.8219221158793	-3835.689290478825	244.86736836294602	-3835.689290478825	0.11240957999070099	0.9882633479298677	1.547347823206435	0.8356750568143051	0.9312235140850232	254.33633975701292	13.738194991253371	0.9953585726734486
55000	-3594.2856809520986	-3837.7369249935214	243.45124404142294	-3837.7369249935214	0.11179224006239132	0.9193588726058609	1.6180897085715822	0.8502970537582138	0.8726780461166244	252.7065156637448	15.188604170330272	0.9953585726734486
56000	-3579.633628639622	-3831.370899300493	251.7372706608706	-3831.370899300493	0.11084032529913987	1.104578483053412	1.4862782049521217	1.074668433805857	1.0760332591533657	261.5620403154852	12.816581103648545	0.9953585726734486
57000	-3585.1808727428916	-3838.484431167688	253.3035584247962	-3838.484431167688	0.11728699640694738	1.0501490797807278	1.552004474386599	0.7538792713207366	0.9334369295404139	262.96254064280004	13.086224789314917	0.9953585726734486
58000	-3584.112542219082	-3828.667906941975	244.55536472289313	-3828.667906941975	0.10452486475821113	1.1248005028983405	1.5893542264193323	0.8152701220123294	1.1555141255056853	254.4414379900587	6.689132769359657	0.9967849391550114
59000	-3595.535407447373	-3837.5727778901655	242.03737044279256	-3837.5727778901655	0.08996144560462142	1.0852249571496189	1.6598021843539157	2.1027734862718543	1.4888360435744052	251.8033248903922	7.947493003582161	0.9967849391550114
60000	-3590.4870802835126	-3835.7429719965135	245.25589171300095	-3835.7429719965135	0.08613207215996542	1.0433178492167148	1.7498346818542982	0.9839871590912042	1.0747016524377206	254.89398175575857	6.072140169261828	0.9967849391550114
61000	-3588.4763851379557	-3833.474173519533	244.9977883815772	-3833.474173519533	0.10005414023468924	1.1451010247422666	1.777334175600964	0.9229873717275594	1.0656335177397147	254.94525354687602	12.31053258333033	0.9956958424748938
62000	-3594.0312824351795	-3840.133697618896	246.10241518371652	-3840.133697618896	0.0974556852997875	1.1395842677109076	1.7571281195057147	0.952741881309469	0.9750400643395098	256.0332113642796	10.414964906404359	0.9956958424748938
63000	-3594.129035393435	-3839.246220186407	245.11718479297193	-3839.246220186407	0.11526781056973502	0.9048186204017914	1.5866274055115404	0.537418270663449	0.771042258870798	254.32704324330072	8.15233003240259	0.9956958424748938
64000	-3594.971748273895	-3838.7083205357353	243.73657226184	-3838.7083205357353	0.13534815859487676	0.8884018089417769	1.424356739891768	0.569612633957261	0.8070723670009573	252.89501341564818	10.721303072898667	0.9956958424748938
65000	-3587.94988117941	-3832.473183509259	244.52330232984886	-3832.473183509259	0.1535990430919986	0.7866459763999877	1.2146932736359104	0.5298358285277602	0.8191925451542283	253.35929147264247	10.055377047352032	0.9956958424748938
66000	-3600.6049838909753	-3843.426082733742	242.82109884276673	-3843.426082733742	0.1481782099989582	0.7904512430769993	1.2675936503374716	0.9330682474767776	0.9233400976309193	251.66927376274356	19.38922029478814	0.9880461444189483
67000	-3579.2438183160716	-3830.7491082697557	251.50528995368384	-3830.7491082697557	0.14473856360553877	0.7669979967390437	1.2789316612893982	0.7117799345010433	0.9443042668376341	260.2781857146413	18.944603807846192	0.9898759821973399
68000	-3587.6321870807587	-3835.459651950071	247.8274648693122	-3835.459651950071	0.14943940886771004	0.7059654195102214	1.272327856001523	0.5697294605788418	0.8241290205887783	256.40237223296384	22.659826110269936	0.9898759821973399
69000	-3578.310316396784	-3828.1952960778494	249.88497968106546	-3828.1952960778494	0.1396704269012332	0.9363925643212887	1.4462934242164365	1.1586787567853796	1.1000205820931732	259.19330593160913	19.009875571126134	0.9898759821973399
70000	-3583.693436838168	-3832.9077539815626	249.2143171433944	-3832.9077539815626	0.12825604594247716	1.0577856203414744	1.4308832689305586	2.6223810864979917	1.5062780077672357	258.8966313914615	19.253477984288317	0.9898759821973399
71000	-3595.8051118721296	-3841.917053531821	246.1119416596914	-3841.917053531821	0.13924052625665914	1.1414620303016219	1.380450047223099	2.4142754289744626	1.6210959133383747	256.0484127411382	24.894894872283633	0.9898759821973399
72000	-3597.3458319629594	-3839.8926244316617	242.54679246870228	-3839.8926244316617	0.1463873380602596	1.0863136276642285	1.349886473724887	1.5829276431066936	1.3646678528896745	252.31605921561072	15.397810919813388	0.9898759821973399
73000	-3596.0239309029216	-3836.634126897568	240.61019599464618	-3836.634126897568	0.15032355478460788	1.1226153388579123	1.3028038189292364	1.7145328248320033	1.455505029539082	250.48965214445442	14.534475073474066	0.9898759821973399
74000	-3604.8340102158954	-3841.2831149108065	236.4491046949111	-3841.2831149108065	0.14390985797196995	0.9062355858749864	1.3547183344466196	1.2618741887673575	1.191534553709017	245.66339388259337	11.319110282026472	0.9898759821973399
75000	-3602.6943925505743	-3833.2167506293426	230.52235807876815	-3833.2167506293426	0.143780448983372	1.1816599161894048	1.3725333583428807	1.8436760073316396	1.5527675709304107	240.58002133461054	15.712523613427809	0.9898759821973399
76000	-3592.9966579891993	-3829.276628685157	236.27997069595776	-3829.276628685157	0.13642825843203382	1.0611173701725294	1.3559246812089327	1.9725138931120805	1.4400916002491195	245.97245694739155	16.292482510353924	0.9898759821973399
77000	-3593.0126333900807	-3829.842204180457	236.8295707903764	-3829.842204180457	0.1430406082529707	1.2194787243608425	1.34493262713348	1.183224803221461	1.3859369985740957	247.0007662202559	33.78256450570058	0.9898759821973399
78000	-3584.0525059777347	-3826.6294727009667	242.57696672323212	-3826.6294727009667	0.13462679702308572	1.3132741536986954	1.3378025501686208	3.6709548028678816	1.9091566177732222	253.02787980504164	24.597696616447973	0.9898759821973399
79000	-3593.3350222051877	-3836.664120148116	243.3290979429283	-3836.664120148116	0.11702736762057425	0.9929102971358347	1.5213061376896988	0.73985366560827	0.920673371566746	252.81239710064878	22.36705516760633	0.9898759821973399
80000	-3589.901828939189	-3837.260177440533	247.35834850134418	-3837.260177440533	0.10240981344644647	1.0127863791790659	1.603966675357159	0.9886539535735612	0.9736300437582865	256.902818167792	24.989071550998037	0.9898759821973399
81000	-3578.5136202262756	-3829.5173857767936	251.003765550518	-3829.5173857767936	0.11418352589387484	1.1304364913233398	1.661129843742313	1.2500020522577706	1.1790237534098766	260.9068977230869	32.056963508030165	0.9898759821973399
82000	-3571.722329854279	-3829.1233787364067	257.4010488821279	-3829.1233787364067	0.1062480908253886	1.1509553035188897	1.6392960376389696	1.7185431759096315	1.4318443937492675	267.36619117591215	42.961590063796336	0.9898759821973399
83000	-3579.0557305602224	-3834.6956348434924	255.63990428327	-3834.6956348434924	0.13032099877156575	0.7956165754277994	1.6138954565890458	0.4959020645186002	0.8006225097533337	264.5046033277714	27.381012039909976	0.9898759821973399
84000	-3584.546802264721	-3834.3850942396944	249.83829197497317	-3834.3850942396944	0.11930593033718008	0.5580354502271829	1.455707030999411	0.3679841509172253	0.5863461485290609	257.9175865198885	30.952484079397586	0.9898759821973399
85000	-3595.8159071055816	-3835.2573202043063	239.4414130987247	-3835.2573202043063	0.1257411623434596	0.49007267700861823	1.3731311038917577	0.26370128338328586	0.5329815877371387	247.2829564472189	27.471585503808235	0.9810920826688896
86000	-3589.9656738336357	-3830.8945364089295	240.9288625752936	-3830.8945364089295	0.12522321580176693	0.4027993072818194	1.3386836447492587	0.20149958770567064	0.44812836069294915	248.45159031660847	27.032392222004688	0.9810920826688896
87000	-3589.382115952746	-3834.093721826686	244.71160587393956	-3834.093721826686	0.10503284421277757	0.5557880422418782	1.5226979387950756	0.3445236714168798	0.5906424310390762	252.78315767237413	35.012228782464064	0.9810920826688896
88000	-3590.3788263109846	-3837.443083346314	247.06425703532935	-3837.443083346314	0.09804950847400748	0.5187749074104376	1.6178782448403555	0.28672161245041267	0.5358933451963228	255.00716109033579	39.27095082153555	0.9810920826688896
89000	-3585.586839950468	-3832.9991979000265	247.41235794955838	-3832.9991979000265	0.10284407482731119	0.5295444848472827	1.670621216766926	0.2949951900641702	0.5553405161813759	255.39292187798185	27.756391167571703	0.9810920826688896
90000	-3607.143436586851	-3841.4472650244534	234.30382843760276	-3841.4472650244534	0.10375494355668086	0.4616438778967073	1.5662529216411103	0.25125934245961123	0.48778498024414735	242.04341788549044	47.5148019036538	0.9764020186283343
91000	-3615.352377568213	-3847.0494893597406	231.6971117915277	-3847.0494893597406	0.09128244188577499	0.5906319965401602	1.6490594387646718	0.45565451040463667	0.649431328327963	239.8878971620039	31.63906636590689	0.9764020186283343
92000	-3582.8260786796814	-3833.9821882610577	251.15610958137614	-3833.9821882610577	0.07133178188744896	0.8268939474187227	2.111579660010739	0.8803431960522744	0.9211581599893993	260.1204605977742	75.23087999601478	0.9764020186283343
93000	-3573.357177131004	-3826.1470516142263	252.7898744832225	-3826.1470516142263	0.0690510637883224	1.0353758821643075	2.2988114988378863	1.4497558599982516	1.1989798601130535	262.4036505181238	33.50185888589368	0.9834016649422255
94000	-3569.679580224221	-3827.8430248522004	258.16344462797963	-3827.8430248522004	0.06221557896086274	1.1466032864082003	2.4617610773632044	1.9383230182940319	1.2740735985096083	268.1154470495637	38.3854966631527	0.9830790948430679
95000	-3596.8640808701834	-3839.5206809118936	242.6566000417101	-3839.5206809118936	0.06462201137475161	1.0239398379428473	2.254104292451219	1.811496298724246	1.1854795334012858	252.23531739715568	54.117290312430065	0.9830790948430679
96000	-3581.9198559991196	-3830.8312023452104	248.9113463460906	-3830.8312023452104	0.05505929491997994	1.4199115671896154	2.5022940993024796	1.699219999461757	1.4928318653613293	259.6774320468124	44.187947422390884	0.9830790948430679
97000	-3590.3651422047656	-3837.6165488599613	247.25140665519592	-3837.6165488599613	0.07001012688486653	0.8791503302360395	2.161829429316786	0.676405780707846	0.838345083498269	256.38080336783383	28.537424580966245	0.9830790948430679
